modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Promedio (referencia),7444,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),6671,63.187852631236105,65.42498710527164,-2.2371344740355354,2.2371344740355354,3.540450230349554
Promedio (referencia),5896,94.71,65.42498710527164,29.285012894728354,29.285012894728354,30.92071892590894
Promedio (referencia),5693,87.3,65.42498710527164,21.875012894728357,21.875012894728357,25.05728853920774
Promedio (referencia),511,79.66,65.42498710527164,14.235012894728357,14.235012894728357,17.869712396093846
Promedio (referencia),789,28.6,65.42498710527164,-36.82498710527164,36.82498710527164,128.75869617227843
Promedio (referencia),1421,78.1,65.42498710527164,12.675012894728354,12.675012894728354,16.229209852405063
Promedio (referencia),1893,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4442,79.82,65.42498710527164,14.395012894728353,14.395012894728353,18.034343391040284
Promedio (referencia),6926,79.39079414971832,65.42498710527164,13.965807044446677,13.965807044446677,17.591217211040114
Promedio (referencia),1087,85.65,65.42498710527164,20.225012894728366,20.225012894728366,23.613558546092662
Promedio (referencia),7626,65.77,65.42498710527164,0.34501289472835595,0.34501289472835595,0.5245748741498494
Promedio (referencia),2847,57.31,65.42498710527164,-8.114987105271638,8.114987105271638,14.159809990004602
Promedio (referencia),1677,66.17,65.42498710527164,0.7450128947283616,0.7450128947283616,1.1259073518639287
Promedio (referencia),1964,59.18,65.42498710527164,-6.24498710527164,6.24498710527164,10.55252974868476
Promedio (referencia),3307,63.25143196437893,65.42498710527164,-2.1735551408927094,2.1735551408927094,3.436373017004235
Promedio (referencia),1839,86.6,65.42498710527164,21.175012894728354,21.175012894728354,24.451516044720965
Promedio (referencia),2550,59.95,65.42498710527164,-5.474987105271637,5.474987105271637,9.132588999619077
Promedio (referencia),4121,83.46,65.42498710527164,18.035012894728354,18.035012894728354,21.609169535979337
Promedio (referencia),5187,82.71,65.42498710527164,17.285012894728354,17.285012894728354,20.898335019620788
Promedio (referencia),4956,55.26,65.42498710527164,-10.164987105271642,10.164987105271642,18.39483732405292
Promedio (referencia),3135,61.17,65.42498710527164,-4.254987105271638,4.254987105271638,6.956003114715773
Promedio (referencia),1844,63.33,65.42498710527164,-2.094987105271642,2.094987105271642,3.3080484845596745
Promedio (referencia),6169,68.88700543964221,65.42498710527164,3.462018334370569,3.462018334370569,5.02564788856142
Promedio (referencia),3838,35.58,65.42498710527164,-29.844987105271642,29.844987105271642,83.88135780008894
Promedio (referencia),4189,38.71,65.42498710527164,-26.71498710527164,26.71498710527164,69.01314157910524
Promedio (referencia),1916,60.26,65.42498710527164,-5.164987105271642,5.164987105271642,8.571170104997746
Promedio (referencia),5718,95.74,65.42498710527164,30.315012894728355,30.315012894728355,31.663894813796066
Promedio (referencia),3660,93.3,65.42498710527164,27.875012894728357,27.875012894728357,29.876755514178306
Promedio (referencia),6768,53.49459617228834,65.42498710527164,-11.9303909329833,11.9303909329833,22.30204877995428
Promedio (referencia),5717,34.83,65.42498710527164,-30.594987105271642,30.594987105271642,87.84090469500903
Promedio (referencia),6121,75.06,65.42498710527164,9.635012894728362,9.635012894728362,12.83641472785553
Promedio (referencia),5612,41.44,65.42498710527164,-23.984987105271642,23.984987105271642,57.878829887238524
Promedio (referencia),4552,50.28,65.42498710527164,-15.144987105271639,15.144987105271639,30.121294958774143
Promedio (referencia),4610,76.26941267463728,65.42498710527164,10.84442556936564,10.84442556936564,14.218577525472224
Promedio (referencia),73,91.88,65.42498710527164,26.455012894728355,26.455012894728355,28.79300489195511
Promedio (referencia),957,62.05,65.42498710527164,-3.374987105271643,3.374987105271643,5.439141184966386
Promedio (referencia),1405,51.63439596171614,65.42498710527164,-13.790591143555503,13.790591143555503,26.708148486486436
Promedio (referencia),1044,80.28,65.42498710527164,14.855012894728361,14.855012894728361,18.504002111021876
Promedio (referencia),5002,60.22,65.42498710527164,-5.204987105271641,5.204987105271641,8.64328645843846
Promedio (referencia),3320,60.31,65.42498710527164,-5.114987105271638,5.114987105271638,8.481159186323392
Promedio (referencia),7808,56.92,65.42498710527164,-8.504987105271638,8.504987105271638,14.942001239057692
Promedio (referencia),6475,87.8880107864721,65.42498710527164,22.463023681200454,22.463023681200454,25.558689382304244
Promedio (referencia),7110,66.59311046102755,65.42498710527164,1.1681233557559096,1.1681233557559096,1.7541204302801465
Promedio (referencia),1046,76.37,65.42498710527164,10.945012894728364,10.945012894728364,14.3315606844682
Promedio (referencia),6715,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4228,75.68,65.42498710527164,10.255012894728367,10.255012894728367,13.55049272559245
Promedio (referencia),5448,98.46,65.42498710527164,33.035012894728354,33.035012894728354,33.551709216664996
Promedio (referencia),179,52.13,65.42498710527164,-13.294987105271638,13.294987105271638,25.503524084541795
Promedio (referencia),1242,40.54,65.42498710527164,-24.88498710527164,24.88498710527164,61.383786643491966
Promedio (referencia),4338,84.9460695066112,65.42498710527164,19.521082401339555,19.521082401339555,22.9805599184554
Promedio (referencia),5234,86.59,65.42498710527164,21.165012894728363,21.165012894728363,24.442791193819566
Promedio (referencia),2864,12.63,65.42498710527164,-52.79498710527164,52.79498710527164,418.01256615416975
Promedio (referencia),4273,84.55,65.42498710527164,19.125012894728357,19.125012894728357,22.619766877265945
Promedio (referencia),7450,79.95042467405607,65.42498710527164,14.525437568784426,14.525437568784426,18.168055551927463
Promedio (referencia),6358,57.31,65.42498710527164,-8.114987105271638,8.114987105271638,14.159809990004602
Promedio (referencia),1330,61.6,65.42498710527164,-3.8249871052716387,3.8249871052716387,6.209394651414998
Promedio (referencia),31,88.78828867430884,65.42498710527164,23.363301569037205,23.363301569037205,26.313494626231538
Promedio (referencia),2572,57.75,65.42498710527164,-7.67498710527164,7.67498710527164,13.290020961509333
Promedio (referencia),2842,64.75,65.42498710527164,-0.6749871052716401,0.6749871052716401,1.0424511278326487
Promedio (referencia),6237,32.99,65.42498710527164,-32.43498710527164,32.43498710527164,98.31763293504588
Promedio (referencia),6840,69.16,65.42498710527164,3.7350128947283565,3.7350128947283565,5.400539176877324
Promedio (referencia),2164,89.65,65.42498710527164,24.225012894728366,24.225012894728366,27.02176563829154
Promedio (referencia),168,87.45,65.42498710527164,22.025012894728363,22.025012894728363,25.18583521409761
Promedio (referencia),6253,41.93,65.42498710527164,-23.49498710527164,23.49498710527164,56.033835214098836
Promedio (referencia),2921,34.12,65.42498710527164,-31.304987105271643,31.304987105271643,91.74966912447728
Promedio (referencia),3377,79.88,65.42498710527164,14.455012894728355,14.455012894728355,18.095909983385525
Promedio (referencia),4773,66.96,65.42498710527164,1.5350128947283537,1.5350128947283537,2.2924326384832048
Promedio (referencia),5434,61.03408923968673,65.42498710527164,-4.390897865584911,4.390897865584911,7.194172830762549
Promedio (referencia),6767,56.29,65.42498710527164,-9.134987105271641,9.134987105271641,16.228436854275433
Promedio (referencia),4848,64.03,65.42498710527164,-1.394987105271639,1.394987105271639,2.178646111622113
Promedio (referencia),6591,99.44,65.42498710527164,34.01501289472836,34.01501289472836,34.20656968496416
Promedio (referencia),2944,60.65,65.42498710527164,-4.7749871052716415,4.7749871052716415,7.873020783630078
Promedio (referencia),4210,71.4,65.42498710527164,5.975012894728366,5.975012894728366,8.368365398779224
Promedio (referencia),4252,97.78,65.42498710527164,32.35501289472836,32.35501289472836,33.08960206047081
Promedio (referencia),7457,85.89,65.42498710527164,20.46501289472836,20.46501289472836,23.827003020990055
Promedio (referencia),1807,22.8,65.42498710527164,-42.62498710527164,42.62498710527164,186.95169783013878
Promedio (referencia),6189,51.8,65.42498710527164,-13.624987105271643,13.624987105271643,26.30306390979082
Promedio (referencia),3620,67.03,65.42498710527164,1.605012894728361,1.605012894728361,2.3944694834079683
Promedio (referencia),5157,94.96,65.42498710527164,29.535012894728354,29.535012894728354,31.1025830820644
Promedio (referencia),1566,82.05433389969585,65.42498710527164,16.629346794424208,16.629346794424208,20.26626261417479
Promedio (referencia),6259,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1123,43.35,65.42498710527164,-22.07498710527164,22.07498710527164,50.922692284363634
Promedio (referencia),828,55.45,65.42498710527164,-9.974987105271637,9.974987105271637,17.98915618624281
Promedio (referencia),7807,87.77,65.42498710527164,22.345012894728356,22.345012894728356,25.45859962940453
Promedio (referencia),3126,45.13,65.42498710527164,-20.294987105271638,20.294987105271638,44.9700578446081
Promedio (referencia),1025,99.01,65.42498710527164,33.585012894728365,33.585012894728365,33.92082910284655
Promedio (referencia),1010,23.28,65.42498710527164,-42.14498710527164,42.14498710527164,181.03516797797096
Promedio (referencia),3185,51.85,65.42498710527164,-13.574987105271639,13.574987105271639,26.181267319713864
Promedio (referencia),4708,71.37,65.42498710527164,5.9450128947283645,5.9450128947283645,8.32984852841301
Promedio (referencia),7256,60.72,65.42498710527164,-4.704987105271641,4.704987105271641,7.748661240565944
Promedio (referencia),3997,84.99,65.42498710527164,19.565012894728355,19.565012894728355,23.020370507975475
Promedio (referencia),3438,54.7,65.42498710527164,-10.724987105271637,10.724987105271637,19.60692341000299
Promedio (referencia),26,88.42652901676423,65.42498710527164,23.001541911492595,23.001541911492595,26.01203752680587
Promedio (referencia),4412,1.95,65.42498710527164,-63.47498710527164,63.47498710527164,3255.127543860084
Promedio (referencia),6712,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),6740,39.71,65.42498710527164,-25.71498710527164,25.71498710527164,64.7569556919457
Promedio (referencia),2470,46.52,65.42498710527164,-18.904987105271637,18.904987105271637,40.638407363008675
Promedio (referencia),6379,88.58,65.42498710527164,23.155012894728358,23.155012894728358,26.14022679468092
Promedio (referencia),1005,72.16168041890619,65.42498710527164,6.736693313634547,6.736693313634547,9.33555492960714
Promedio (referencia),7239,48.65,65.42498710527164,-16.77498710527164,16.77498710527164,34.48096013416576
Promedio (referencia),4317,38.88,65.42498710527164,-26.544987105271638,26.544987105271638,68.2741437892789
Promedio (referencia),4625,81.37991517963299,65.42498710527164,15.954928074361348,15.954928074361348,19.605486242082492
Promedio (referencia),6561,83.62,65.42498710527164,18.195012894728364,18.195012894728364,21.759163949687114
Promedio (referencia),2676,47.83,65.42498710527164,-17.594987105271642,17.594987105271642,36.78650868758445
Promedio (referencia),2963,57.69,65.42498710527164,-7.734987105271642,7.734987105271642,13.407847296362702
Promedio (referencia),5374,62.72,65.42498710527164,-2.704987105271641,2.704987105271641,4.3127983183540195
Promedio (referencia),1373,55.77,65.42498710527164,-9.654987105271637,9.654987105271637,17.312151883219716
Promedio (referencia),500,88.46493540595333,65.42498710527164,23.039948300681687,23.039948300681687,26.044158846614827
Promedio (referencia),6204,73.62,65.42498710527164,8.195012894728364,8.195012894728364,11.131503524488405
Promedio (referencia),437,79.3,65.42498710527164,13.875012894728357,13.875012894728357,17.4968636755717
Promedio (referencia),7410,32.88,65.42498710527164,-32.54498710527164,32.54498710527164,98.98110433476775
Promedio (referencia),1721,49.71,65.42498710527164,-15.71498710527164,15.71498710527164,31.61333153343721
Promedio (referencia),1922,46.69,65.42498710527164,-18.734987105271642,18.734987105271642,40.12633777098232
Promedio (referencia),4669,99.49641369548678,65.42498710527164,34.07142659021514,34.07142659021514,34.24387405006603
Promedio (referencia),149,55.64,65.42498710527164,-9.78498710527164,9.78498710527164,17.586245696030982
Promedio (referencia),2124,93.28,65.42498710527164,27.85501289472836,27.85501289472836,29.86172051321651
Promedio (referencia),6309,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),5993,77.42,65.42498710527164,11.995012894728362,11.995012894728362,15.49342921044738
Promedio (referencia),80,63.05,65.42498710527164,-2.374987105271643,2.374987105271643,3.7668312534046677
Promedio (referencia),7806,32.52,65.42498710527164,-32.90498710527164,32.90498710527164,101.18384718718214
Promedio (referencia),4002,36.62,65.42498710527164,-28.804987105271643,28.804987105271643,78.65916740926173
Promedio (referencia),3605,93.02392390435298,65.42498710527164,27.598936799081343,27.598936799081343,29.668643979648202
Promedio (referencia),7725,21.67,65.42498710527164,-43.75498710527164,43.75498710527164,201.91503048117968
Promedio (referencia),3043,87.93724714382297,65.42498710527164,22.512260038551332,22.512260038551332,25.600369319876613
Promedio (referencia),3827,74.06,65.42498710527164,8.635012894728362,8.635012894728362,11.659482709598112
Promedio (referencia),1701,42.98,65.42498710527164,-22.444987105271643,22.444987105271643,52.22193370235376
Promedio (referencia),7244,44.42,65.42498710527164,-21.00498710527164,21.00498710527164,47.28722896279072
Promedio (referencia),6988,87.71,65.42498710527164,22.285012894728354,22.285012894728354,25.40760790642841
Promedio (referencia),5077,89.68,65.42498710527164,24.255012894728367,24.255012894728367,27.046178517761334
Promedio (referencia),7600,54.24,65.42498710527164,-11.184987105271638,11.184987105271638,20.62128891089904
Promedio (referencia),1940,74.14,65.42498710527164,8.71501289472836,8.71501289472836,11.754805630871811
